contract_id,blocked
21360,0.14179978748872468
21767,0.07663358271393525
21780,0.2130166133613589
21877,0.13935394430309087
21952,0.14179978748872468
22000,0.03396908063776487
22039,0.14179978748872468
22117,0.3212308765224911
22139,0.13813820771856572
22266,0.018178424489931438
22367,0.14179978748872468
22404,0.13935394430309087
22457,0.14179978748872468
22490,0.3625066002678644
22496,0.17644190906326535
22534,0.22962208687527014
22610,0.04646557527367903
22619,0.14179978748872468
22702,0.06820104542865747
22732,0.14884912335036324
23135,0.14179978748872468
23247,0.06260387983472404
23258,0.14179978748872468
23381,0.13935394430309087
23518,0.14179978748872468
23627,0.19183970138249842
23641,0.07395925294766234
23685,0.08651840155940871
23696,0.14179978748872468
23852,0.12379883706015216
23946,0.2442944525389267
24020,0.04016817165652992
24092,0.06696285842147329
24119,0.14179978748872468
24146,0.017357874735375537
24241,0.06029514939540612
24257,0.018850207344693108
24415,0.01781469777232944
24457,0.14179978748872468
24707,0.302565397427089
24774,0.05889590840507971
24817,0.14179978748872468
24877,0.08842179789933487
24879,0.14179978748872468
25030,0.07151416277405609
25052,0.10569069961095658
25162,0.03765003789735922
25191,0.0719586286742438
25348,0.14686925474049098
25393,0.24978717561407152
25405,0.14179978748872468
25531,0.13449711681918322
25591,0.06080956065222421
26081,0.19885580767476035
26556,0.2660522365129911
26788,0.07287297776088246
26797,0.04870076215989966
26976,0.14179978748872468
27178,0.1274902978734623
27207,0.1613145007900442
27278,0.14179978748872468
27374,0.0693715486745326
27386,0.14179978748872468
27405,0.14179978748872468
27546,0.14179978748872468
27721,0.14179978748872468
27817,0.129571310008356
27851,0.08983256095870377
27858,0.13935394430309087
27961,0.14179978748872468
28255,0.14179978748872468
28346,0.14179978748872468
28357,0.03756249759683534
28358,0.37988703699502785
28446,0.14179978748872468
28449,0.05209268542134223
28507,0.06777671358236478
28536,0.14179978748872468
28570,0.14179978748872468
28586,0.14179978748872468
28678,0.14179978748872468
28725,0.050753393243466796
29191,0.04817802811317826
29443,0.07822872933838713
29510,0.13935394430309087
29685,0.1881872576637966
29748,0.14179978748872468
29867,0.08956235676530294
29868,0.04354400664561804
29980,0.14179978748872468
30088,0.14179978748872468
30140,0.14179978748872468
30282,0.04597855784225429
268331,0.16966543474780793
268507,0.5479292485266124
268530,0.09423879258843074
268631,0.18261802246724362
268850,0.13441624483527878
268906,0.6524016008528546
268966,0.2528213705580873
269153,0.054743165946689896
269169,0.13935394430309087
269249,0.27030270243207477
269336,0.12814541727257656
269363,0.8650993509011655
269380,0.09390170245859496
269526,0.6402683206614016
269547,0.0822765630130421
269562,0.24986976912204076
269572,0.4418296375716125
269997,0.14179978748872468
270054,0.06929461909363549
270246,0.360173678055147
270512,0.14179978748872468
270669,0.09703794231442504
270697,0.46170353498678396
270711,0.13935394430309087
270763,0.14179978748872468
270848,0.14179978748872468
270907,0.5319075125983423
271186,0.07119596110953127
271224,0.10893809702667619
271301,0.14179978748872468
271327,0.07361311398322655
271352,0.2738407264672014
271435,0.14179978748872468
271545,0.13102836152063788
271559,0.6571988218340649
271572,0.10464372609084281
271646,0.5206287128691561
271677,0.052649537757309954
271755,0.31827483546194085
271905,0.6974431366908946
271910,0.3670395877639331
271974,0.3297641014537685
272036,0.13935394430309087
272167,0.1336239416421538
272179,0.711665842941915
272197,0.2384023096991357
272355,0.3755816003845322
272424,0.06714698454077168
272472,0.08404272970949152
272518,0.2978681867302704
272545,0.5372828218362653
272614,0.0748747141550562
272626,0.11428247951895727
272642,0.18973869440286234
272646,0.06872689295033961
272720,0.22638689314245636
272806,0.18744870564477822
272824,0.14179978748872468
272847,0.26619610561609547
272876,0.07495766815145896
273185,0.14058937837624189
273193,0.2731345935832159
273202,0.22438763854207044
273232,0.1713807110191028
273271,0.13060907622529622
273309,0.17722238881514862
273311,0.5027752976479788
273358,0.08048137977274594
273371,0.48754785736424056
273380,0.28796815824613636
273470,0.1276277673799755
273473,0.5077312265372748
273521,0.36918208767190325
273552,0.16642762653766474
273633,0.09044848850372798
273689,0.39989304638515205
273710,0.3903490360228677
273751,0.4004093741635571
273810,0.38005220837192955
273834,0.20805262997815047
273847,0.2551102156916423
273849,0.2566585561408394
273861,0.20002437483095947
273961,0.15088495634878998
273982,0.29310704972934093
273984,0.33599089772791907
274001,0.12404994812283088
274018,0.6634065761135404
274024,0.787957451629312
274055,0.1862612069860577
274116,0.2754777948847512
274154,0.2369491193051046
274203,0.21744207679407698
274209,0.7822733144959606
274230,0.4318568478519869
274233,0.6443435556530104
274307,0.16920913422111597
274336,0.10132140791658814
274388,0.2641259640721404
274415,0.15795941083006548
274426,0.31764152643280674
274438,0.6050139089118521
274468,0.2315614814337241
274482,0.1770674201388857
274486,0.41392245072963846
274540,0.9272627781017045
274773,0.11989078344127832
